"t_id","probability"
10974,0.502912453514568
6293,0.503642872601883
29007,0.50412232728179
149,0.495330280575329
176,0.50767374600964
33931,0.505037867133695
8556,0.513649804878691
10722,0.504473288540262
29407,0.497004255203574
17218,0.504173069535346
23316,0.506568352957359
32925,0.505629969864672
14015,0.50771219366978
6868,0.496703209945146
35414,0.503887514727643
26493,0.505794582661563
22657,0.51135961383445
23733,0.509331173922972
35090,0.505850630005433
25368,0.507174079570572
17664,0.510713391269505
6199,0.506930369498967
19982,0.501543633363336
25509,0.508093648101567
25391,0.505985153630178
19042,0.507354624833415
27759,0.503405464881218
110,0.500545568995379
7061,0.510048614541433
8614,0.507273865114292
10696,0.509462980089526
19170,0.492884194277228
19256,0.501589955126734
25691,0.508791812253841
1491,0.5037509259285
16955,0.509299945069616
5980,0.506331547934171
31879,0.504706127913922
29634,0.502104313866259
22789,0.508140704229191
352,0.505747236372315
21220,0.501226845782724
7749,0.505046305869407
16991,0.501684088830473
21434,0.509799627333
21745,0.509134539924109
20685,0.512705474449155
16077,0.501958068167121
2741,0.511029558463168
28010,0.510443445940861
2752,0.507642893165867
27278,0.501911968885888
35646,0.505900761351038
28719,0.507121558184829
19477,0.500934345160707
4645,0.504156821660721
30554,0.498858241958742
7482,0.506500349720456
506,0.509376646529918
14586,0.505945135182038
7150,0.507567708472802
7273,0.511337943208756
32711,0.505395885165212
10516,0.494112261391765
125,0.507289599499856
308,0.50541887950516
34528,0.50358036362977
15523,0.508951599483281
18219,0.495965899007364
4339,0.511675577508324
34668,0.503958340670441
10940,0.501525747368051
11351,0.503857579392625
22491,0.505231233113075
27826,0.494969872833244
2344,0.513173303264043
9037,0.505310688069076
18478,0.510133958729389
35362,0.502932016893924
2904,0.506537986304147
7791,0.506144848500105
5273,0.506367849222893
21207,0.504708593570352
20968,0.507657224728564
14786,0.508591217428401
26680,0.508396776540688
14195,0.504421912836306
31195,0.502713606800193
18006,0.507103661826337
3082,0.508341871104295
2192,0.494002088445156
25986,0.506644103898826
7786,0.510158728536056
19181,0.497393522873867
22771,0.50255549580053
23638,0.505717921819087
9870,0.506084949167963
1153,0.505353967326045
5321,0.504292433096295
31519,0.490893971263173
23183,0.509369493927859
22252,0.506541947204647
24055,0.502527225309497
30419,0.510647646713852
34064,0.505830615684839
10046,0.51027333266248
3005,0.506048645041651
21985,0.504990912517788
20304,0.508354580495479
17750,0.501970969214059
3146,0.507316642637678
33794,0.50870705275072
17430,0.501222762039466
30326,0.494970461813388
27121,0.502118330667727
2437,0.506918021848766
26530,0.509309868751773
5476,0.495302635572401
31579,0.506184634146243
4569,0.510845668617415
34988,0.496308260517992
28356,0.514310293047507
8201,0.503401568663182
10566,0.510156627786583
29604,0.497267513290509
16536,0.501335032362121
15087,0.504631392271369
16882,0.504059747456733
7149,0.51140103335978
32841,0.502563966403194
12907,0.500729886495954
16086,0.509721918627144
7895,0.506208532186248
24248,0.496414003299319
1588,0.51104517461311
17377,0.500374400680985
10352,0.5135851148806
2844,0.493908037267972
10950,0.49306928773878
26624,0.502186907401199
18407,0.505997488598455
13993,0.504974649268791
23068,0.507051844647347
11300,0.506348480211278
12749,0.505192118239664
29295,0.503139610724779
31692,0.505151118901094
22260,0.507057415675246
21387,0.504664552759521
27118,0.505659152319474
34243,0.499717846477309
2807,0.508182536948866
7847,0.496427785872594
33260,0.497926760571888
11177,0.505159952597441
34014,0.512440048633656
2558,0.504950921378431
10212,0.505279518185862
17043,0.511472831305338
12634,0.506973639431327
32599,0.501471231326271
9173,0.507324418078859
6389,0.503390580020081
19823,0.513137783594993
15634,0.506658184977069
25103,0.508079292030808
12133,0.503331921447991
20887,0.500761577092039
13160,0.508999638718042
7827,0.514737411767346
19238,0.506328524140053
15780,0.508409634040834
33751,0.511514007125852
5843,0.507595485439331
28460,0.501828587128829
1071,0.502162587949836
34961,0.503778512637968
14877,0.504732426574625
18173,0.508444806616015
31523,0.508032761953349
23290,0.502489317584273
7879,0.50541673283824
13403,0.510070960692566
12777,0.508588930008362
9904,0.505505567982423
12953,0.510227301849288
22523,0.510973182985257
5550,0.505028915876619
12903,0.499945606412572
2288,0.510928549728212
265,0.507715416243941
30435,0.50247110107397
26320,0.49732938914986
14529,0.509433078186362
24546,0.504910721886415
27492,0.508040738782812
24826,0.502611972286754
1701,0.501509361443202
3806,0.503630559790713
25991,0.504870988813209
11746,0.50790811910513
22222,0.509915456857772
30670,0.510913034038252
1313,0.512651027995478
23536,0.510876797984596
30524,0.507343313867155
4094,0.501678586290589
1895,0.50853487698262
8709,0.511059479169096
25923,0.510238834497038
30408,0.508100019706862
1454,0.509206482022929
23489,0.502441459880441
9033,0.5078522373561
20128,0.505290389459816
25227,0.511551693328796
27882,0.498510044739063
7505,0.505796959023102
25465,0.504430065844711
34209,0.505649114544874
35237,0.511407321661798
14071,0.511270396377767
28566,0.515184245911736
27502,0.507677753273191
9404,0.50837301467412
6980,0.495194177785766
4036,0.508936974047641
2968,0.508842354338471
29811,0.509432109041179
28603,0.500378026195134
12199,0.495266575257376
27104,0.511901158321665
11758,0.499748643569687
6178,0.509286011567495
5056,0.499319881637831
246,0.510592339328674
26201,0.507115093306256
5072,0.494923639674556
7672,0.505621072995881
15847,0.511009682781978
28854,0.505600001861377
31817,0.512567858514653
7416,0.504699134738642
13058,0.490641519157987
35485,0.507058699198204
18357,0.501342291817578
31499,0.498379800696776
35843,0.508453572481532
14368,0.502652593307005
35396,0.509385034159858
4051,0.501480639851685
14497,0.508520459679869
2707,0.507119193192442
9784,0.505522818549334
13742,0.4991542827182
28075,0.489539330971329
7964,0.503696454906194
18260,0.504968063510059
3284,0.502872853831303
1576,0.506377278973536
2471,0.499954519805804
23197,0.506388146789803
5882,0.511695151158361
15433,0.503448667476986
8718,0.50932450100248
25329,0.498582193983245
34409,0.50271883131259
8246,0.507074677489677
6458,0.506121789145278
14790,0.502849116551532
5570,0.496512032551543
33061,0.501343110042418
30410,0.509752010904685
8123,0.504294135590994
33243,0.502800495028795
13699,0.511250517280647
31691,0.503580414412972
15729,0.505021137574801
3147,0.498902397687719
30393,0.510256907926037
3063,0.509923145540756
7907,0.509043214063027
24121,0.491127444382791
26605,0.509711239003742
13694,0.507222464895342
32787,0.509983065408885
3721,0.502048046846381
3546,0.492182404359173
2900,0.499290225200671
17143,0.503035628845798
25359,0.504860087140423
28906,0.508514999609763
19937,0.505016099402506
4079,0.506621681476484
26137,0.509703292688932
23143,0.509106192204896
16851,0.500817185864727
20995,0.509054777469971
31833,0.492310383765734
20467,0.506709788054079
22990,0.50784803253927
4737,0.505387594990468
13713,0.501884412255234
621,0.508185786939934
25105,0.505208509194598
7838,0.502409320523181
23530,0.509048908446653
22992,0.506273423372718
26325,0.506515163466556
23913,0.510132002121384
8878,0.509413612794409
15695,0.507869868069929
20885,0.508555069137097
6647,0.499587212217895
12881,0.506448063732563
13702,0.508741894949828
9529,0.505704153225102
15399,0.506915142173548
16143,0.509286165879753
26086,0.503474339332083
16034,0.502391314374639
15800,0.511103183355215
25940,0.510920797859751
27347,0.506212972097281
6241,0.50320365500503
16417,0.499142165480963
31230,0.498888836428536
23284,0.504902354282793
4687,0.506999104253611
35239,0.506260654456894
13552,0.504736842419116
10420,0.513627813335194
14838,0.50848364063988
11295,0.506781550504297
20921,0.50061217301689
32435,0.509782150150241
18062,0.505194735903842
8427,0.504144191403686
3986,0.503909840175177
34184,0.509509300661038
25467,0.508514889018623
15292,0.500203206861301
33088,0.509997273176067
1547,0.506321507000267
11724,0.503446570232962
14481,0.509861654435996
26017,0.506273399222472
33535,0.49650767022189
16547,0.507032914135279
8411,0.504223632894611
12407,0.50958897266599
24367,0.510207677452269
5055,0.505914852666678
22492,0.511364940895856
3691,0.503814719395076
9952,0.498757575064
26782,0.505013721799788
2552,0.50705610723317
3454,0.506877962014586
16292,0.506412078825967
22881,0.50943394233827
6573,0.488071715337538
25693,0.505063549325148
9293,0.510393367131332
9994,0.506163580831066
30743,0.500788547676411
11377,0.50273034668037
643,0.505642509743221
1963,0.502705437458676
14533,0.509427231543129
9722,0.506229134195565
35853,0.499135886374851
26230,0.504296416305863
22482,0.505780013529893
11963,0.511949229466982
12051,0.507113130412536
34428,0.506500814951456
14800,0.507325951285835
7453,0.505521719014379
17424,0.50512134318779
34588,0.508008063011233
28155,0.502163714885352
16926,0.510597096937835
4935,0.499702802906257
3038,0.50395948638843
15384,0.509948095637374
24155,0.508032379521137
21138,0.509450143149321
4846,0.503699624508119
25896,0.502048690667051
34348,0.498875500266613
32634,0.505406867925385
31664,0.506836637733255
9213,0.501484114449793
14084,0.500038582391248
1308,0.507726862952242
35577,0.50321784056803
14119,0.500754723963423
5080,0.506033097064519
8482,0.506739482231925
20102,0.506608199082004
4380,0.501689150380685
10955,0.505700316224007
21305,0.498724066388993
331,0.507436175171392
35065,0.501450018104987
5846,0.505733693466149
29887,0.507896412214913
25917,0.504773118047073
30966,0.508535867353292
25211,0.511556520569253
2382,0.507746700785277
11929,0.495668698166093
4611,0.511755400045504
32027,0.501004401768917
16369,0.505431809867561
7162,0.508317583535218
24948,0.508557112881459
3036,0.504388746848875
28944,0.510749026505261
24787,0.504674228898571
12972,0.506761855465033
20246,0.513351945462806
10796,0.497911566629838
6649,0.509058797854841
24504,0.510217889812248
24727,0.506449225909808
26806,0.498397135626642
31986,0.509853912864525
33953,0.505895059101582
19578,0.513805874461325
22408,0.503756485113212
20342,0.505633038318992
405,0.505932722969205
8127,0.503909296554739
24386,0.509995612990858
21074,0.508409634040834
3728,0.49867113060634
19289,0.509646621147326
13529,0.503941971089783
22890,0.502812789386291
3533,0.502211801689528
5074,0.492362375346367
7491,0.50768570334795
32917,0.509432544053758
11856,0.507801774233268
35384,0.500384590419094
34208,0.508678254290607
32141,0.505238987437764
2763,0.511074074317379
17213,0.50661565535463
6236,0.507731810908662
21232,0.507520828267919
22456,0.503978411115224
15918,0.504476353904995
22792,0.508057292561325
2093,0.506202085553433
9011,0.509760204138432
18496,0.505159417772555
17273,0.50109612251467
2362,0.505619545485292
9714,0.504940698623153
23065,0.504851362813509
63,0.512256089823031
6499,0.495952790013768
20086,0.481023452337396
6753,0.507923352963597
23420,0.500825781424726
17420,0.510843821657873
24047,0.504265888429022
16040,0.510514558562997
22883,0.512487117682881
4525,0.509796154677141
26008,0.503795944654584
11349,0.505808099494326
6768,0.50064203095286
13203,0.502330008885339
19901,0.511506602147688
31661,0.505570659375665
12001,0.502284358761093
33480,0.510841753795544
9703,0.489719403716657
35562,0.51010039886782
30635,0.505040104168949
14472,0.508588019848106
4420,0.489046241193248
23298,0.504107217599719
23013,0.50508949189831
18758,0.507312733794901
34871,0.505107004296794
14879,0.507010436991774
2434,0.503665460090722
33284,0.507157629672303
5859,0.504596751837503
23203,0.499413511715918
1884,0.502942217453631
18313,0.504586163405453
4092,0.503884780825628
30265,0.495132206746362
16935,0.507242970969415
19331,0.505251606791246
33625,0.503636388198808
18037,0.506537664728755
10011,0.502922678511611
34380,0.506823695677171
1100,0.505520283787214
3756,0.506048713191712
13818,0.509018282763502
33402,0.503128739312428
14595,0.507852692654297
14917,0.505673142470257
2932,0.507564328655139
6786,0.508408336192723
4618,0.500069555816412
31191,0.504054462327072
19829,0.505942013239359
20005,0.511277359653533
32189,0.499424395740743
1462,0.50673667597014
11892,0.505238719819277
22035,0.499777238536727
4408,0.509558726307753
1584,0.505377136997603
29785,0.494293734987861
27058,0.506259072024266
10838,0.499720381458703
29992,0.49520385310819
20405,0.505452837761186
16339,0.506164400048173
2710,0.507308461377164
30665,0.506691738698357
17214,0.50341205386172
19362,0.502696878749564
10484,0.509639782145456
26005,0.507676566757996
11763,0.510050885014384
7170,0.50891300945724
22240,0.495188292376143
29013,0.505075449319924
13238,0.506293608397966
23463,0.500904194165756
25939,0.50563183948432
3127,0.503650767992438
15162,0.511312913504749
14237,0.49155970141605
8061,0.510437820345795
16052,0.509069144093171
7653,0.509064832143729
35581,0.502399120341109
17536,0.505381350334262
1673,0.49943419702773
236,0.50961611250247
33689,0.505099137573605
11859,0.507657438006243
33015,0.509508036486093
4286,0.506930381109366
248,0.508123806308015
27021,0.505413348244107
11276,0.507233853082703
27435,0.503682848026116
18111,0.504668322632053
13257,0.508471865117314
19167,0.508721727826957
12067,0.507838644484172
9395,0.509688233337826
32009,0.511762579076088
15119,0.4966110285848
26808,0.49932024954147
4919,0.502276188407612
15445,0.506536298766287
25297,0.505179802287754
8483,0.509726083171297
3250,0.488256770035428
17626,0.503027489304905
16895,0.494551541243223
1687,0.499177135714788
20570,0.507181968794921
25462,0.507057724140213
24642,0.500018267630197
20059,0.503848203572195
2887,0.503033171905894
20634,0.500911027630497
21332,0.511332484818182
34864,0.507875738379823
2588,0.494627564288686
4309,0.505728835236027
14070,0.495297226280481
8619,0.499921584136457
26212,0.510464222389638
2276,0.510153274781325
26875,0.508400289740499
23292,0.503268369390342
23890,0.501531677725744
12659,0.502031798660488
28731,0.505191662398304
11211,0.505859017041354
6742,0.500191626816037
9509,0.510933670408324
1946,0.506142687124431
26166,0.508083752676997
31471,0.506666902500075
34140,0.497402880085599
5292,0.505305244474195
15808,0.498555879874253
22877,0.505073055022442
370,0.508709677307049
2376,0.499321138376039
3812,0.506556203302749
20972,0.508725345785492
29694,0.503430435096817
21541,0.507899281777513
8971,0.503686156312476
18338,0.509068009858929
15334,0.510056322611242
32079,0.494994707056639
32875,0.507029490403341
14409,0.497066887863028
12385,0.501978270421252
24620,0.499540121393546
24309,0.504926052219286
32489,0.508100716343504
11764,0.508313786368215
29112,0.501101851038639
19441,0.505368664759849
4088,0.502484979676561
33323,0.496815471329048
28161,0.505350529457854
32465,0.500115298205442
10983,0.507100434399759
29532,0.505555899611222
7656,0.508697800418561
5934,0.506718033703356
25623,0.501965262723716
35955,0.508890309317564
13188,0.505463555659428
8474,0.502568079414491
